id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
32e0a48e-dfa6-4771-b90f-13542016558c,2024-10-27T17:39:31Z,40175.0,369000.0,3.0,3.0,2500.0,Vine Grove,Kentucky,Unknown,147.6,264450.0,105.78,1
53b113b3-2ff4-4970-b860-8aebd49522ad,2024-10-27T17:39:31Z,98105.0,1260000.0,6.0,3.0,2620.0,Seattle,Washington,King,480.91603053435114,734215.6684438954,424.37797356681955,1
6df3344d-c133-4e13-9d55-0b5c82b70e86,2024-10-27T17:39:31Z,15108.0,275000.0,3.0,3.0,2500.0,Coraopolis,Pennsylvania,Unknown,110.0,354633.3333333333,141.85333333333332,0
44b0ac66-3c9c-4541-a464-b24b0e3e03e8,2024-10-27T17:39:31Z,10308.0,625000.0,3.0,2.0,1040.0,Staten Island,New York,Richmond,600.9615384615385,773963.7929292929,416.7387811381592,1
c5aea80f-e996-4dae-ac39-e4b0b725b12f,2024-10-27T17:39:31Z,Unknown,955500.0,4.0,1.75,2130.0,Seattle,Unknown,Unknown,448.59154929577466,734215.6684438954,424.37797356681955,1
dec33ade-8617-4870-b107-d9ec31cf2194,2024-10-27T17:39:31Z,34653.0,85000.0,3.0,3.0,2500.0,New Port Richey,Florida,Unknown,34.0,239950.0,95.98,0
b6fb3fe7-9152-4cd8-96f7-4cc06b58bdde,2024-10-27T17:39:31Z,53223.0,228900.0,4.0,1.0,1664.0,Milwaukee,Wisconsin,Milwaukee,137.56009615384616,225175.1556534508,151.3183386246093,0
ec8c6097-2f9e-49d9-b72e-033443514907,2024-10-27T17:39:31Z,95134.0,389000.0,3.0,2.0,1136.0,San Jose,California,Santa Clara,342.42957746478874,1285340.6533166459,764.4472856684433,0
1d46fd8b-a78b-4e54-8019-6f05530ae86a,2024-10-27T17:39:31Z,80904.0,199000.0,2.0,1.0,717.0,Colorado Springs,Colorado,El Paso,277.54532775453276,550677.8093607306,241.69449029218978,1
68736393-e591-40f8-b61e-d62720a5e023,2024-10-27T17:39:31Z,32244.0,346152.0,3.0,2.0,1700.0,Jacksonville,Florida,Duval,203.61882352941177,364537.26769911504,202.34902062664602,1
c51cd180-80cf-4970-9f6c-3da9c9ae836a,2024-10-27T17:39:31Z,74107.0,210000.0,4.0,2.0,1525.0,Tulsa,Oklahoma,Tulsa,137.70491803278688,369672.84661835746,153.21701489152383,0
9390d320-2ef6-4937-80d1-cda5590496c4,2024-10-27T17:39:31Z,93727.0,421990.0,4.0,2.0,1622.0,Fresno,California,Fresno,260.16646115906286,451738.3424036281,242.1265296314204,1
df85258c-2e5c-4215-bd74-6916642889df,2024-10-27T17:39:31Z,98520.0,260000.0,3.0,3.0,2500.0,Aberdeen,Washington,Unknown,104.0,553333.3333333334,221.33333333333334,0
8256443c-2c3f-4f51-b56a-d40b87150152,2024-10-27T17:39:31Z,Unknown,180000.0,3.0,2.25,1990.0,Des Moines,Unknown,Unknown,90.45226130653266,287951.3909774474,152.16397642835153,0
c2ef8fc3-6120-4594-b285-8dd4c3e7502c,2024-10-27T17:39:31Z,78728.0,324000.0,2.0,1.0,986.0,Austin,Texas,Travis,328.6004056795132,925356.7877412032,435.1736161873048,0
b106a1d3-39e5-4223-a6d9-c876bb63a988,2024-10-27T17:39:31Z,Unknown,466500.0,3.0,1.0,1430.0,Seattle,Unknown,Unknown,326.2237762237762,734215.6684438954,424.37797356681955,0
7ff07c35-c086-4ae9-a252-6b184f20c473,2024-10-27T17:39:31Z,98144.0,709990.0,3.0,3.0,1451.0,Seattle,Washington,King,489.3108201240524,734215.6684438954,424.37797356681955,1
7fc5366e-4290-439c-957c-57de896767df,2024-10-27T17:39:31Z,79912.0,490000.0,5.0,3.0,3028.0,El Paso,Texas,El Paso,161.8229854689564,298545.9697322468,154.85224141258956,1
87ed239a-0f74-4333-9dec-d09923802407,2024-10-27T17:39:31Z,77080.0,799000.0,4.0,4.0,2678.0,Houston,Texas,Harris,298.3569828230022,505753.30019880715,210.03835175981686,1
979fe41e-5413-4e12-8721-c27063a9895b,2024-10-27T17:39:31Z,63601.0,75800.0,3.0,3.0,2500.0,Park Hills,Missouri,Unknown,30.32,225200.0,90.08,0
225eb1d0-e2f2-4c76-8c2a-01ff98d87a88,2024-10-27T17:39:31Z,84106.0,319900.0,3.0,3.0,2500.0,Salt Lake City,Utah,Unknown,127.96,604983.1666666666,241.99326666666664,0
330c7717-d998-436e-9a33-fe01a3fae764,2024-10-27T17:39:31Z,20024.0,368500.0,1.0,1.0,708.0,Washington,District of Columbia,District of Columbia,520.4802259887006,925254.5422997712,543.1427921963141,0
659db014-1f7c-462b-8bf6-1d2035af7a6c,2024-10-27T17:39:31Z,79928.0,357950.0,4.0,3.0,1928.0,El Paso,Texas,El Paso,185.65871369294607,298545.9697322468,154.85224141258956,1
e6e9a1de-04e8-492c-ade1-3ac9554c1bc3,2024-10-27T17:39:31Z,94608.0,539000.0,2.0,1.0,1421.0,Emeryville,California,Alameda,379.3103448275862,845974.4680851063,598.5020495820788,0
41877b45-3f97-40e4-9592-0ac5f3f94b4a,2024-10-27T17:39:31Z,Unknown,374377.0,1.0,4.0,4469.0,Unknown,Unknown,Unknown,83.77198478406802,537676.855,270.8086902008121,0
fd51844e-f007-40c6-8d9d-5418e58ebb92,2024-10-27T17:39:31Z,40228.0,415000.0,3.0,2.0,1547.0,Louisville,Kentucky,Jefferson,268.2611506140918,297231.5438401776,156.73742976048058,1
10653ab0-fdf1-41b5-ab54-e0919afd1a6c,2024-10-27T17:39:31Z,80123.0,675000.0,2.0,2.0,1769.0,Littleton,Colorado,Jefferson,381.57150932730354,553661.0555555555,326.0270736324936,1
b756468a-b8ee-4fed-adcb-1efed2747ba6,2024-10-27T17:39:31Z,73034.0,319000.0,3.0,3.0,2500.0,Edmond,Oklahoma,Unknown,127.6,380978.0064935065,172.2438973869594,0
054057d4-767f-4bc0-ad86-2383d6902e3c,2024-10-27T17:39:31Z,43147.0,379900.0,4.0,3.0,3012.0,Pickerington,Ohio,Fairfield,126.12881806108898,302300.0,169.965041935479,0
33e130e0-fd08-4bcb-ad8a-1817dc0adc5e,2024-10-27T17:39:31Z,80203.0,485000.0,2.0,2.0,1116.0,Denver,Colorado,Denver,434.5878136200717,806726.5898566704,427.6669946013823,1
79244c20-89ff-4a0d-bca1-c7e0edd707c7,2024-10-27T17:39:31Z,89107.0,419000.0,3.0,3.0,1635.0,Las Vegas,Nevada,Clark,256.2691131498471,572477.8759689922,277.46382888273797,0
5bb0dda4-9802-445f-a39e-9aa7e38a7eca,2024-10-27T17:39:31Z,98117.0,2275000.0,4.0,3.0,3320.0,Seattle,Washington,King,685.2409638554217,734215.6684438954,424.37797356681955,1
b9104a04-7f58-4f19-bcb2-c67dcea81dfb,2024-10-27T17:39:31Z,38112.0,134900.0,3.0,3.0,2500.0,Memphis,Tennessee,Unknown,53.96,265307.38385093166,234.76861949752632,0
a254d1ae-6683-4162-b979-2d0f78a1a0b6,2024-10-27T17:39:31Z,55407.0,174900.0,1.0,1.0,820.0,Minneapolis,Minnesota,Hennepin,213.29268292682926,419714.75,239.45603788499875,0
2e19899d-575b-4b18-9d3d-f4e80901ccfe,2024-10-27T17:39:31Z,60656.0,199000.0,1.0,1.0,925.0,Chicago,Illinois,Cook,215.13513513513513,505842.60876369325,266.22420747980317,0
eae53ccf-c982-41aa-a59b-20a337c46758,2024-10-27T17:39:31Z,85202.0,475000.0,3.0,2.0,1466.0,Mesa,Arizona,Maricopa,324.0109140518417,485731.39370932756,253.05906901007208,1
2e28a4d2-b881-4f09-bba2-ee9cd7c1bf4f,2024-10-27T17:39:31Z,Unknown,259870.0,2.0,2.0,841.0,Unknown,Unknown,Unknown,309.0011890606421,537676.855,270.8086902008121,1
a7478616-c3b5-4260-951e-9e539bedfc91,2024-10-27T17:39:31Z,74137.0,740000.0,5.0,5.0,5284.0,Tulsa,Oklahoma,Tulsa,140.04542013626042,369672.84661835746,153.21701489152383,0
51a5ac3a-b18b-4681-9e56-a457b79c09d1,2024-10-27T17:39:31Z,97202.0,840000.0,3.0,2.0,2583.0,Portland,Oregon,Multnomah,325.2032520325203,647825.9696734234,342.74989442196784,0
6a217eb1-40c4-4dd1-bcb8-1f76b75a2f07,2024-10-27T17:39:31Z,85208.0,350000.0,3.0,2.0,1300.0,Mesa,Arizona,Maricopa,269.2307692307692,485731.39370932756,253.05906901007208,1
20c3898d-44d3-40eb-b49d-e8349c5b4683,2024-10-27T17:39:31Z,85253.0,4488800.0,4.0,6.0,5220.0,Paradise Valley,Arizona,Maricopa,859.9233716475096,4379114.285714285,1466.2043340363477,0
b5a38743-c36d-4b39-832f-41ab1de2f08f,2024-10-27T17:39:31Z,Unknown,165000.0,3.0,1.0,970.0,Burien,Unknown,Unknown,170.10309278350516,348947.2484985,198.25761176160606,0
005894ff-cc97-4edd-900d-53393764d685,2024-10-27T17:39:31Z,90059.0,669000.0,3.0,1.0,1203.0,Los Angeles,California,Los Angeles,556.1097256857855,1885134.7995951418,795.7489587677992,0
081ebcb0-7a5b-4ad5-9ad4-08d8d529c261,2024-10-27T17:39:31Z,70115.0,1475000.0,4.0,3.0,4458.0,New Orleans,Louisiana,Orleans,330.86585912965455,484183.95249695494,239.3294423596209,1
3126312d-c350-4c52-9f6f-a7a48ab8f3f0,2024-10-27T17:39:31Z,98122.0,1200000.0,3.0,3.0,1591.0,Seattle,Washington,King,754.242614707731,734215.6684438954,424.37797356681955,1
ecbfd684-ce99-4775-9e59-dbd634b7966a,2024-10-27T17:39:31Z,94127.0,1450000.0,7.0,9.0,6801.0,San Francisco,California,San Francisco,213.20394059697102,2019519.2523489932,1050.7933975707429,0
8a3e1e04-a4ad-40a5-a97d-176e98885bc1,2024-10-27T17:39:31Z,Unknown,738190.857143,3.0,2.5,2300.0,Seattle,Unknown,Unknown,320.95254658391303,734215.6684438954,424.37797356681955,0
6b05c69e-70da-4a23-b496-16933dac8ffb,2024-10-27T17:39:31Z,70117.0,160000.0,1.0,1.0,452.0,New Orleans,Louisiana,Orleans,353.98230088495575,484183.95249695494,239.3294423596209,1
e5069306-15a0-4a88-9a42-889a0db47b0c,2024-10-27T17:39:31Z,40222.0,699900.0,4.0,4.0,4169.0,Louisville,Kentucky,Jefferson,167.88198608779084,297231.5438401776,156.73742976048058,1
60725976-51e0-4338-b943-8ce18d3e1d4f,2024-10-27T17:39:31Z,Unknown,839000.0,3.0,1.0,1230.0,Bellevue,Unknown,Unknown,682.1138211382114,878851.9243806284,331.7117631723125,1
560ab140-d2c4-4341-b563-df9d731cf036,2024-10-27T17:39:31Z,78253.0,299000.0,3.0,2.0,1396.0,San Antonio,Texas,Bexar,214.18338108882523,350646.32527472527,198.29082172880595,1
da9d3b13-4ce2-479c-a9c0-5d0a297ad384,2024-10-27T17:39:31Z,20706.0,499900.0,3.0,3.0,2500.0,Lanham,Maryland,Unknown,199.96,387450.0,154.98000000000002,1
b721d7d0-5d87-4829-867e-cd3f5d651cfb,2024-10-27T17:39:31Z,33126.0,385000.0,1.0,1.0,685.0,Miami,Florida,Miami-Dade,562.043795620438,1345007.4789473685,713.2664372599525,0
ab36fdf0-2a90-42aa-87e0-957b2eaa2d51,2024-10-27T17:39:31Z,98683.0,460000.0,3.0,3.0,2500.0,Vancouver,Washington,Unknown,184.0,488840.36842105264,195.53614736842104,0
784fef5d-ee5e-4259-8b7e-07ffac74dbac,2024-10-27T17:39:31Z,33129.0,495000.0,1.0,1.0,791.0,Miami,Florida,Miami-Dade,625.7901390644754,1345007.4789473685,713.2664372599525,0
199f76b6-4e52-4449-b871-96a810d52059,2024-10-27T17:39:31Z,89166.0,618648.0,3.0,2.0,2030.0,Las Vegas,Nevada,Clark,304.7527093596059,572477.8759689922,277.46382888273797,1
7f429156-3c8d-49d9-bed4-ae26b458d6ec,2024-10-27T17:39:31Z,85020.0,315000.0,2.0,1.0,1060.0,Phoenix,Arizona,Maricopa,297.1698113207547,600357.8486005089,306.3450945474903,0
40a45df7-fde1-4d3d-b9e4-e879b90774bd,2024-10-27T17:39:31Z,97213.0,785000.0,3.0,3.0,2500.0,Portland,Oregon,Unknown,314.0,647825.9696734234,342.74989442196784,0
8d756016-41d4-4b3b-a5dd-df1d6f05590d,2024-10-27T17:39:31Z,95831.0,799900.0,3.0,2.0,2062.0,Sacramento,California,Sacramento,387.9243452958293,518119.5229608295,330.28522793938606,1
4dbec8fc-b545-40d5-bda5-7c08edfe8f32,2024-10-27T17:39:31Z,89147.0,355000.0,2.0,2.0,1124.0,Las Vegas,Nevada,Clark,315.83629893238435,572477.8759689922,277.46382888273797,1
1138c3de-d5d1-4697-b744-4b349d3e39f1,2024-10-27T17:39:31Z,73106.0,689900.0,3.0,3.0,2906.0,Oklahoma City,Oklahoma,Oklahoma,237.40536820371645,309560.22537562606,155.06310264692624,1
