id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
d81f8040-e03c-4418-81ec-6e3f9f4656b7,2024-10-27T17:39:31Z,48235.0,123900.0,3.0,2.0,1099.0,Detroit,Michigan,Wayne,112.73885350318471,137365.1791831357,96.3104118123206,1
427608d0-b50d-46ea-832c-3e2abcff224c,2024-10-27T17:39:31Z,34465.0,144800.0,3.0,3.0,2500.0,Beverly Hills,Florida,Unknown,57.92,3802461.904761905,1031.9661837240683,0
d605326c-e8ac-4e6c-89e6-7467b3304217,2024-10-27T17:39:31Z,Unknown,422146.0,4.0,2.0,2430.0,Unknown,Unknown,Unknown,173.72263374485595,537676.855,270.8086902008121,0
da6c27de-6bf2-4484-9dc5-09e9b4ac3894,2024-10-27T17:39:31Z,93705.0,309900.0,3.0,1.0,1174.0,Fresno,California,Fresno,263.96933560477004,451738.3424036281,242.1265296314204,1
89b2c275-6329-46ce-90d0-b54b2a97a74b,2024-10-27T17:39:31Z,89102.0,729000.0,1.0,2.0,1422.0,Las Vegas,Nevada,Clark,512.6582278481013,572477.8759689922,277.46382888273797,1
99946c1b-1a88-40c1-a695-9b8c80ccc4c4,2024-10-27T17:39:31Z,70559.0,135000.0,3.0,3.0,2500.0,Morse,Louisiana,Unknown,54.0,135000.0,54.0,0
30a7483c-debe-493c-a6d8-14b0705565ef,2024-10-27T17:39:31Z,40241.0,439000.0,4.0,3.0,2966.0,Louisville,Kentucky,Jefferson,148.01078894133514,297231.5438401776,156.73742976048058,0
fafea06d-d584-468b-9ac2-23ff5fb9160e,2024-10-27T17:39:31Z,14622.0,139900.0,3.0,3.0,2500.0,Rochester,New York,Unknown,55.96,209626.7857142857,83.85071428571429,0
2e82faae-47a2-4924-b4c4-59539665c537,2024-10-27T17:39:31Z,98108.0,949950.0,4.0,4.0,2780.0,Seattle,Washington,King,341.7086330935252,734215.6684438954,424.37797356681955,0
91926c8f-4c7c-420c-a073-139951feba09,2024-10-27T17:39:31Z,21212.0,225000.0,3.0,2.0,1516.0,Baltimore,Maryland,Baltimore,148.4168865435356,290232.2758152174,171.68864771336507,0
53026bac-85f6-462c-9eff-cae1dd3de98a,2024-10-27T17:39:31Z,53216.0,60000.0,2.0,1.0,844.0,Milwaukee,Wisconsin,Milwaukee,71.09004739336493,225175.1556534508,151.3183386246093,0
95e78625-a4e7-492b-8911-9f0f1698a273,2024-10-27T17:39:31Z,95125.0,867800.0,2.0,2.0,1067.0,San Jose,California,Santa Clara,813.3083411433927,1285340.6533166459,764.4472856684433,1
94f9461c-5d5a-4e17-a3b6-5a867a32056d,2024-10-27T17:39:31Z,80524.0,829000.0,3.0,3.0,2500.0,Fort Collins,Colorado,Unknown,331.6,624399.2857142857,249.7597142857143,1
3cc3f8dd-1f10-4ee4-b974-4a6f8144920b,2024-10-27T17:39:31Z,27610.0,275000.0,3.0,3.0,1693.0,Raleigh,North Carolina,Wake,162.4335499113999,616497.9795221844,265.3767071673069,0
63c9373c-8d20-41de-a353-442ffc11fe55,2024-10-27T17:39:31Z,Unknown,221955.0,4.0,3.0,2468.0,Unknown,Unknown,Unknown,89.93314424635332,537676.855,270.8086902008121,0
e5417cc0-bf2c-415f-a8e4-5f19f636be6e,2024-10-27T17:39:31Z,11229.0,748000.0,2.0,2.0,930.0,Brooklyn,New York,Kings,804.3010752688172,1043761.1684782609,594.2090317178589,1
05c5e9cf-3264-4207-87c8-9c9779e0db2f,2024-10-27T17:39:31Z,91331.0,749900.0,3.0,2.0,1589.0,Pacoima,California,Los Angeles,471.93203272498425,650787.5,461.00695888475275,1
55074f1e-c5ef-4738-a150-1963dfd66772,2024-10-27T17:39:31Z,Unknown,765000.0,5.0,3.0,2870.0,Seattle,Unknown,Unknown,266.55052264808364,734215.6684438954,424.37797356681955,0
ada83d74-47f6-438f-8840-8424c70e8dba,2024-10-27T17:39:31Z,40258.0,275000.0,3.0,2.0,2404.0,Louisville,Kentucky,Jefferson,114.39267886855241,297231.5438401776,156.73742976048058,0
